,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,type_casa,type_dpto,barrio_Palermo,barrio_Belgrano,barrio_Recoleta,barrio_Caballito,barrio_Villa_Urquiza,barrio_Almagro
436490,-34.5818717,-58.4497357,2.0,1.0,52.0,47.0,0,1,0,0,0,0,0,0
177804,-34.5779246,-58.4227678,2.0,1.0,32.0,32.0,0,1,1,0,0,0,0,0
149130,-34.5856634,-58.415008,1.0,2.0151605586725556,55.0,40.0,0,1,1,0,0,0,0,0
252786,-34.590929,-58.387234,4.0,3.0,95.0,95.0,0,1,0,0,1,0,0,0
223108,-34.5737073286,-58.4891477545,1.0,2.0151605586725556,97.0,35.0,0,1,0,0,0,0,1,0
153414,-34.6234323,-58.3741786,4.0,3.0,76.0,68.0,0,1,0,0,0,0,0,0
226851,-34.6073423,-58.4388216,3.0,2.0,76.0,43.0,0,1,0,0,0,1,0,0
79686,-34.5786632,-58.4650706,2.0,1.0,82.0,48.0,0,0,0,0,0,0,0,0
438006,-34.576018,-58.4411997,2.0,1.0,47.0,41.0,0,1,0,0,0,0,0,0
34648,-34.624762,-58.425891,2.0,1.0,93.0,93.0,0,1,0,0,0,1,0,0
11209,-34.6218176,-58.3946176,4.0,3.0,74.0,70.0,0,1,0,0,0,0,0,0
327252,-34.6037277,-58.4196482,3.0,2.0,95.0,75.0,0,1,0,0,0,0,0,1
168208,-34.6167248,-58.383489,1.0,2.0151605586725556,37.0,34.0,0,1,0,0,0,0,0,0
322722,-34.543584,-58.4656751,2.0,1.0,46.0,83.59918917438229,0,1,0,0,0,0,0,0
187976,-34.6045384,-58.4249555,1.0,2.0151605586725556,35.0,31.0,0,1,0,0,0,0,0,1
143627,-34.6224105,-58.4060074,1.0,2.0151605586725556,37.0,37.0,0,1,0,0,0,0,0,0
326780,-34.6170477,-58.5208438,2.830013920119927,2.0151605586725556,38.0,38.0,0,1,0,0,0,0,0,0
163137,-34.6231022,-58.4496091,3.0,2.0,68.0,65.0,0,1,0,0,0,1,0,0
119019,-34.5710574,-58.4868189,2.0,2.0151605586725556,46.0,42.0,0,1,0,0,0,0,1,0
291449,-34.5753407,-58.4308766,1.0,2.0151605586725556,35.0,35.0,0,1,1,0,0,0,0,0
203828,-34.5796012,-58.410901,4.0,3.0,306.0,196.0,0,1,1,0,0,0,0,0
428849,-34.611567,-58.374021,1.0,2.0151605586725556,55.0,55.0,0,1,0,0,0,0,0,0
8204,-34.6033864,-58.4726209,4.0,3.0,200.0,83.59918917438229,0,0,0,0,0,0,0,0
358592,-34.59092203416679,-58.45235397705954,3.0,2.0,60.0,60.0,0,1,0,1,0,0,0,0
15120,-34.6278409,-58.3763803,1.0,2.0151605586725556,26.0,26.0,0,1,0,0,0,0,0,0
111437,-34.5943071,-58.4077399,2.0,1.0,38.0,36.0,0,1,0,0,0,0,0,0
174370,-34.6243449,-58.4322804,2.0,1.0,47.0,44.0,0,1,0,0,0,1,0,0
48020,-34.6106943,-58.4224905,4.0,3.0,115.0,110.0,0,1,0,0,0,0,0,1
274384,-34.5546359,-58.4664274,2.0,1.0,45.0,37.0,0,1,0,0,0,0,0,0
343757,-34.5500604,-58.4857939,4.0,3.0,92.0,79.0,0,1,0,0,0,0,0,0
14514,-34.5633451,-58.4384355,3.0,2.0,125.0,114.0,0,1,0,1,0,0,0,0
136434,-34.6006877,-58.5143934,3.0,2.0,63.0,45.0,0,1,0,0,0,0,0,0
220943,-34.59092203416679,-58.45235397705954,3.0,2.0,89.0,80.0,0,1,1,0,0,0,0,0
397667,-34.5962764,-58.4227576,3.0,2.0,45.0,45.0,0,1,1,0,0,0,0,0
177800,-34.5876089,-58.4093015,3.0,2.0,77.0,72.0,0,1,1,0,0,0,0,0
308859,-34.6343901,-58.3614424,4.0,3.0,182.0,106.0,0,0,0,0,0,0,0,0
362513,-34.5925838,-58.391045,2.0,1.0,60.0,59.0,0,1,0,0,1,0,0,0
136969,-34.59092203416679,-58.45235397705954,2.0,1.0,50.0,45.0,0,1,0,0,0,0,0,1
159291,-34.6115376,-58.4219121,4.0,3.0,88.0,82.0,0,1,0,0,0,0,0,1
355732,-34.590272,-58.448984,1.0,1.0,30.0,30.0,0,1,0,0,0,0,0,0
204324,-34.59092203416679,-58.45235397705954,3.0,2.0,66.0,59.0,0,1,0,0,0,0,1,0
19538,-34.5592897,-58.4781133,1.0,1.0,35.0,31.0,0,1,0,0,0,0,0,0
188574,-34.5911767,-58.5080656,4.0,3.0,121.0,86.0,0,0,0,0,0,0,0,0
251602,-34.5738992,-58.5080804,4.0,3.0,78.0,72.0,0,1,0,0,0,0,0,0
209876,-34.5716488,-58.502035,3.0,2.0,125.0,50.0,0,0,0,0,0,0,1,0
412812,-34.6131348,-58.4853637,2.0,1.0,90.0,59.0,0,0,0,0,0,0,0,0
310832,-34.5731135,-58.482633,3.0,2.0,81.0,72.0,0,1,0,0,0,0,1,0
148329,-34.6107605,-58.4971099,4.0,3.0,140.0,140.0,0,0,0,0,0,0,0,0
193108,-34.608215,-58.389162,3.0,2.0,53.0,53.0,0,1,0,0,0,0,0,0
287158,-34.5936225,-58.4310945,2.0,1.0,43.0,40.0,0,1,1,0,0,0,0,0
176522,-34.6047373,-58.376124,2.0,1.0,40.0,34.0,0,1,0,0,0,0,0,0
119384,-34.5822437005,-58.4318800248,3.0,2.0,77.0,77.0,0,1,1,0,0,0,0,0
50674,-34.5849133,-58.3998592,2.0,1.0,74.0,34.0,0,1,0,0,1,0,0,0
422097,-34.565136,-58.434305,4.0,3.0,156.0,150.0,0,1,1,0,0,0,0,0
58437,-34.5600325,-58.4842102,2.0,1.0,72.0,65.0,0,1,0,0,0,0,1,0
302785,-34.5799205409,-58.423913864,6.0,5.0,158.0,152.0,0,1,1,0,0,0,0,0
405139,-34.5808074315,-58.4955990314,2.0,1.0,67.0,50.0,0,1,0,0,0,0,0,0
26014,-34.5559888,-58.4658307,4.0,3.0,148.0,132.0,0,1,0,1,0,0,0,0
187857,-34.6291503,-58.3897087,1.0,1.0,33.0,30.0,0,1,0,0,0,0,0,0
310728,-34.6020444,-58.4327223,4.0,4.0,97.0,93.0,0,1,0,0,0,0,0,0
99120,-34.5557169734,-58.4483385086,2.0,1.0,41.0,32.0,0,1,0,1,0,0,0,0
446121,-34.5926076,-58.4108793,1.0,1.0,40.0,39.0,0,1,1,0,0,0,0,0
123574,-34.6032284,-58.3980957,2.0,1.0,42.0,83.59918917438229,0,1,0,0,0,0,0,0
287930,-34.5590445,-58.4696557,2.0,1.0,58.0,50.0,0,0,0,1,0,0,0,0
191832,-34.6051501,-58.3855925,2.0,1.0,47.0,41.0,0,1,0,0,0,0,0,0
314614,-34.6188273,-58.4457457,2.0,1.0,58.0,55.0,0,1,0,0,0,1,0,0
283362,-34.5991959,-58.4836201,3.0,2.0,77.0,71.0,0,1,0,0,0,0,0,0
275688,-34.6235336,-58.399028,2.0,1.0,47.0,42.0,0,1,0,0,0,0,0,0
99956,-34.5607011,-58.4570007,4.0,3.0,168.0,160.0,0,1,0,1,0,0,0,0
35335,-34.598608,-58.442723,2.0,1.0,50.0,42.0,0,1,0,0,0,0,0,0
44433,-34.5998989,-58.4182043,2.0,1.0,64.0,64.0,0,0,0,0,0,0,0,1
123583,-34.6160537,-58.4466041,4.0,3.0,88.0,78.0,0,1,0,0,0,1,0,0
392391,-34.6252339,-58.4692219,3.0,2.0,103.41464231864634,70.0,0,1,0,0,0,0,0,0
384265,-34.5674374,-58.4728136,2.0,1.0,38.0,38.0,0,1,0,0,0,0,0,0
54680,-34.6242306,-58.4110215,4.0,3.0,78.0,76.0,0,1,0,0,0,0,0,0
407172,-34.551833,-58.494198,5.0,2.0,322.0,111.0,0,0,0,0,0,0,0,0
302220,-34.5640148,-58.48589,5.0,4.0,260.0,260.0,1,0,0,0,0,0,1,0
286154,-34.5746129,-58.4832067,2.0,1.0,53.0,43.0,0,1,0,0,0,0,1,0
15356,-34.6137988,-58.4542584,1.0,1.0,31.0,31.0,0,1,0,0,0,1,0,0
398299,-34.6173587,-58.4993904,2.0,1.0,54.0,41.0,0,1,0,0,0,0,0,0
263951,-34.5960025536,-58.4164001048,2.0,1.0,102.0,102.0,0,1,1,0,0,0,0,0
381750,-34.5869758081,-58.4052745725,2.0,1.0,50.0,50.0,0,1,0,0,0,0,0,0
63951,-34.6192149429,-58.4315613327,2.0,1.0,53.0,53.0,0,1,0,0,0,1,0,0
252596,-34.5841394,-58.4439083,2.0,1.0,47.0,43.0,0,1,1,0,0,0,0,0
226426,-34.6175002766,-58.3756342804,3.0,2.0,42.0,42.0,0,1,0,0,0,0,0,0
82050,-34.5638821,-58.4572715,2.0,1.0,72.0,55.0,0,1,0,1,0,0,0,0
438669,-34.5965436,-58.4187384,4.0,2.0,145.0,140.0,0,1,1,0,0,0,0,0
272787,-34.5648187751,-58.4515663441,2.0,1.0,58.0,58.0,0,1,0,1,0,0,0,0
444139,-34.6435452,-58.508436,2.0,1.0,65.0,48.0,0,1,0,0,0,0,0,0
242577,-34.6123355,-58.3609723,3.0,2.0,130.0,130.0,0,1,0,0,0,0,0,0
119381,-34.6114447,-58.4209936,3.0,2.0,79.0,72.0,0,1,0,0,0,0,0,1
257308,-34.5921244,-58.4011441,3.0,2.0,113.0,102.0,0,1,0,0,1,0,0,0
335932,-34.5644611,-58.4373622,3.0,2.0,103.41464231864634,93.0,0,1,1,0,0,0,0,0
343789,-34.6085308,-58.3993372,4.0,3.0,125.0,122.0,0,1,0,0,0,0,0,0
323792,-34.578636,-58.479542,1.0,2.0151605586725556,47.0,42.0,0,1,0,0,0,0,1,0
249827,-34.577596,-58.424718,1.0,1.0,53.0,48.0,0,1,1,0,0,0,0,0
425409,-34.5413292,-58.4640256,3.0,2.0,94.0,86.0,0,1,0,0,0,0,0,0
139679,-34.59092203416679,-58.45235397705954,2.0,1.0,34.0,34.0,0,1,0,0,0,0,0,0
108867,-34.5748126,-58.4474705,1.0,1.0,48.0,44.0,0,1,0,0,0,0,0,0
356851,-34.6088007,-58.4261835,2.0,1.0,44.0,41.0,0,1,0,0,0,1,0,0
413796,-34.5644936,-58.4631665,4.0,3.0,149.0,141.0,0,1,0,1,0,0,0,0
300995,-34.5795756936,-58.4127090582,3.0,2.0,88.0,80.0,0,1,1,0,0,0,0,0
382623,-34.5616885,-58.4548569,3.0,2.0,94.0,82.0,0,1,0,1,0,0,0,0
397757,-34.5797435,-58.4324434,2.0,1.0,57.0,47.0,0,1,1,0,0,0,0,0
74533,-34.6058067,-58.439479,4.0,3.0,102.0,91.0,0,1,0,0,0,1,0,0
320418,-34.5903835,-58.4035182,1.0,1.0,34.0,31.0,0,1,1,0,0,0,0,0
58593,-34.6304575,-58.4902128,1.0,2.0151605586725556,32.0,30.0,0,1,0,0,0,0,0,0
35518,-34.568446,-58.506223,5.0,4.0,273.0,137.0,0,0,0,0,0,0,1,0
313445,-34.5958568,-58.3876966,2.830013920119927,3.0,103.41464231864634,173.0,0,1,0,0,1,0,0,0
318093,-34.5888394,-58.4484515,2.0,1.0,40.0,40.0,0,1,0,0,0,0,0,0
50936,-34.6086288,-58.4201,3.0,2.0,62.0,56.0,0,1,0,0,0,0,0,1
201901,-34.5936440356,-58.4010972349,5.0,3.0,122.0,113.0,0,1,0,0,1,0,0,0
297831,-34.5470603,-58.4678142,3.0,2.0,75.0,47.0,0,1,0,0,0,0,0,0
272473,-34.5808009,-58.5054065,3.0,2.0,74.0,57.0,0,1,0,0,0,0,0,0
375567,-34.5623814,-58.4620059,3.0,2.0,58.0,54.0,0,1,0,1,0,0,0,0
322128,-34.643171,-58.466864,8.0,6.0,260.0,200.0,1,0,0,0,0,0,0,0
43172,-34.6108915,-58.50302,2.0,1.0,32.0,32.0,0,1,0,0,0,0,0,0
210175,-34.541616,-58.4733768,2.0,1.0,54.0,46.0,0,1,0,0,0,0,0,0
181659,-34.5459275,-58.4697349,1.0,1.0,43.0,43.0,0,1,0,0,0,0,0,0
371580,-34.5995766,-58.4302893,1.0,1.0,41.0,31.0,0,1,0,0,0,0,0,0
447435,-34.6079338,-58.4497174,2.0,1.0,61.0,50.0,0,1,0,0,0,1,0,0
39712,-34.6303438,-58.451088,2.0,1.0,66.0,53.0,0,1,0,0,0,1,0,0
205218,-34.6083567,-58.4767699,2.0,2.0,57.0,57.0,0,1,0,0,0,0,0,0
438053,-34.5936314,-58.4359692,1.0,1.0,37.0,35.0,0,1,0,0,0,0,0,0
332800,-34.619133,-58.4404337,3.0,2.0,122.0,69.0,0,1,0,0,0,1,0,0
111065,-34.563052,-58.4462053,4.0,3.0,171.0,171.0,0,1,0,1,0,0,0,0
268803,-34.5797128571,-58.4294966349,1.0,1.0,42.0,42.0,0,1,1,0,0,0,0,0
338411,-34.5809625667,-58.4256126672,3.0,3.0,171.0,109.0,0,0,1,0,0,0,0,0
455431,-34.574199834,-58.4820055962,3.0,2.0,80.0,72.0,0,1,0,0,0,0,1,0
89200,-34.586441,-58.408709,4.0,3.0,220.0,220.0,0,1,1,0,0,0,0,0
78135,-34.6372284,-58.4728143,4.0,3.0,133.0,120.0,0,0,0,0,0,0,0,0
1094,-34.6046601,-58.3953847,1.0,1.0,42.0,38.0,0,1,0,0,0,0,0,0
301368,-34.5664089,-58.4323004,5.0,3.0,215.0,215.0,0,1,1,0,0,0,0,0
100769,-34.5842471,-58.4273371,2.0,1.0,103.41464231864634,48.0,0,1,1,0,0,0,0,0
229309,-34.5987242,-58.4313235,2.0,1.0,52.0,45.0,0,1,0,0,0,0,0,0
153169,-34.5821068,-58.4488264,1.0,1.0,34.0,29.0,0,1,1,0,0,0,0,0
351473,-34.5628634,-58.4950138,3.0,2.0,153.0,75.0,0,0,0,0,0,0,1,0
288844,-34.5973833494,-58.3745590288,2.0,1.0,38.0,38.0,0,1,0,0,0,0,0,0
87982,-34.5844941,-58.4002745,2.0,1.0,54.0,44.0,0,1,0,0,1,0,0,0
120017,-34.5777242,-58.4704527,1.0,2.0151605586725556,40.0,37.0,0,1,0,0,0,0,0,0
426282,-34.5887009,-58.4196405,5.0,4.0,205.0,145.0,0,1,1,0,0,0,0,0
11706,-34.5969555,-58.4051308,6.0,3.0,200.0,170.0,1,0,0,0,0,0,0,0
39594,-34.6093406,-58.3943778,3.0,2.0,62.0,62.0,0,1,0,0,0,0,0,0
361856,-34.5801193,-58.4356579,1.0,2.0151605586725556,103.41464231864634,30.0,0,1,1,0,0,0,0,0
185868,-34.5703621,-58.5045259,5.0,4.0,155.0,109.0,1,0,0,0,0,0,1,0
120114,-34.6120923,-58.4385756,1.0,2.0151605586725556,32.0,30.0,0,1,0,0,0,1,0,0
177772,-34.6027525,-58.4269219,2.0,1.0,40.0,40.0,0,1,0,0,0,0,0,1
44146,-34.6125995,-58.4566004,3.0,2.0,75.0,67.0,0,1,0,0,0,1,0,0
185655,-34.6473231,-58.5078931,3.0,2.0,70.0,53.0,0,0,0,0,0,0,0,0
115567,-34.5770898,-58.4868235,4.0,4.0,131.0,121.0,0,1,0,0,0,0,1,0
167143,-34.599275,-58.415797,2.0,1.0,61.0,58.0,0,1,0,0,0,0,0,1
328270,-34.5770287,-58.485727,2.0,1.0,47.0,41.0,0,1,0,0,0,0,1,0
404890,-34.5809834,-58.4490399,3.0,2.0,64.0,59.0,0,1,0,0,0,0,0,0
93253,-34.611484,-58.3630343,3.0,2.0,106.0,83.0,0,1,0,0,0,0,0,0
350001,-34.5426735,-58.4737486,3.0,2.0,61.0,54.0,0,1,0,0,0,0,0,0
126702,-34.5461003,-58.4794086,2.0,1.0,47.0,41.0,0,1,0,0,0,0,0,0
440516,-34.6217529,-58.4629264,3.0,2.0,119.0,98.0,0,1,0,0,0,0,0,0
412665,-34.5974197,-58.4330446,2.0,1.0,40.0,40.0,0,1,0,0,0,0,0,0
325874,-34.6085858,-58.4317767,2.0,1.0,52.0,52.0,0,1,0,0,0,0,0,1
28207,-34.5865516,-58.4971283,2.0,1.0,44.0,41.0,0,1,0,0,0,0,0,0
428726,-34.587345,-58.446631,2.0,1.0,36.0,36.0,0,1,0,0,0,0,0,0
151903,-34.5904884,-58.4115069,3.0,2.0,76.0,71.0,0,1,1,0,0,0,0,0
76484,-34.6041477,-58.4146615,1.0,2.0151605586725556,25.0,23.0,0,1,0,0,0,0,0,1
413902,-34.6125873,-58.4551173,2.0,1.0,48.0,83.59918917438229,0,1,0,0,0,1,0,0
459337,-34.6412786,-58.5204423,1.0,1.0,34.0,30.0,0,1,0,0,0,0,0,0
266191,-34.5888656,-58.4163427,2.0,1.0,39.0,36.0,0,1,1,0,0,0,0,0
379338,-34.6299945435,-58.4636431932,1.0,2.0151605586725556,33.0,29.0,0,1,0,0,0,0,0,0
240823,-34.6044676,-58.4147628,3.0,2.0,55.0,55.0,0,1,0,0,0,0,0,1
168105,-34.6089467,-58.4428634,3.0,2.0,72.0,64.0,0,1,0,0,0,1,0,0
415277,-34.5601594,-58.4715658,2.0,1.0,32.0,32.0,0,1,0,1,0,0,0,0
457908,-34.5680999,-58.4455893,3.0,2.0,90.0,89.0,0,1,0,1,0,0,0,0
284145,-34.5828762,-58.4209117,2.0,1.0,47.0,40.0,0,1,1,0,0,0,0,0
187804,-34.6108822813,-58.4306403963,1.0,2.0151605586725556,37.0,34.0,0,1,0,0,0,1,0,0
142845,-34.5456709,-58.4744617,5.0,3.0,195.0,132.0,1,0,0,0,0,0,0,0
92079,-34.5975184217,-58.414542675,3.0,2.0,61.0,58.0,0,1,1,0,0,0,0,0
106898,-34.5958615924,-58.3920705497,3.0,2.0,100.0,100.0,0,1,0,0,1,0,0,0
314527,-34.56171,-58.45342,4.0,3.0,125.0,110.0,0,1,0,1,0,0,0,0
74943,-34.5782904,-58.4929346,1.0,2.0151605586725556,103.41464231864634,29.0,0,1,0,0,0,0,1,0
442065,-34.5691215,-58.4426435,5.0,3.0,185.0,169.0,0,1,1,0,0,0,0,0
452774,-34.6252064,-58.4501889,3.0,2.0,86.0,67.0,0,1,0,0,0,1,0,0
126782,-34.6194061,-58.4519993,4.0,3.0,118.0,110.0,0,1,0,0,0,1,0,0
231561,-34.6217461,-58.3936311,4.0,3.0,167.0,138.0,0,0,0,0,0,0,0,0
371831,-34.6289406,-58.4482466,5.0,4.0,169.0,130.0,0,0,0,0,0,1,0,0
310787,-34.6259316,-58.4088811,4.0,2.0,80.0,74.0,0,1,0,0,0,0,0,0
158312,-34.6021551,-58.39426,4.0,3.0,89.0,80.0,0,1,0,0,0,0,0,0
95583,-34.576318,-58.50445,3.0,3.0,179.0,81.0,0,0,0,0,0,0,0,0
245684,-34.6375334023,-58.4274601936,5.0,4.0,231.0,166.0,1,0,0,0,0,0,0,0
193522,-34.59092203416679,-58.45235397705954,4.0,2.0,73.0,64.0,0,1,0,0,0,0,0,0
219761,-34.6016814183,-58.4378025698,3.0,2.0,85.0,60.0,0,1,0,0,0,0,0,0
142071,-34.634254,-58.477505,2.0,1.0,45.0,41.0,0,1,0,0,0,0,0,0
406579,-34.587805,-58.388887,5.0,3.0,335.0,335.0,0,1,0,0,1,0,0,0
27909,-34.6125770645,-58.4056187349,2.0,1.0,50.0,41.0,0,1,0,0,0,0,0,0
277700,-34.6238297,-58.5085225,3.0,2.0,105.0,105.0,0,1,0,0,0,0,0,0
119905,-34.5955504,-58.3956835,2.830013920119927,3.0,191.0,150.0,0,1,0,0,0,0,0,0
216839,-34.6016039,-58.3890043,1.0,2.0151605586725556,26.0,26.0,0,1,0,0,0,0,0,0
436595,-34.6392043,-58.5043142,4.0,3.0,140.0,130.0,0,1,0,0,0,0,0,0
57708,-34.5645384,-58.4471892,3.0,2.0,58.0,58.0,0,1,0,1,0,0,0,0
392010,-34.6205256734,-58.4930298069,4.0,3.0,103.41464231864634,218.0,1,0,0,0,0,0,0,0
150493,-34.597404,-58.423818,1.0,2.0151605586725556,27.0,27.0,0,1,1,0,0,0,0,0
361541,-34.59092203416679,-58.45235397705954,2.830013920119927,2.0151605586725556,103.41464231864634,152.0,0,1,0,0,0,0,0,0
182699,-34.6212682,-58.4350286,2.0,1.0,52.0,43.0,0,1,0,0,0,0,0,0
383396,-34.5825275642,-58.4760761693,3.0,2.0,64.0,56.0,0,1,0,0,0,0,1,0
284953,-34.5738651,-58.4589895,4.0,3.0,89.0,75.0,0,1,0,0,0,0,0,0
28129,-34.5776351,-58.4895399,2.0,1.0,31.0,28.0,0,1,0,0,0,0,1,0
26228,-34.629328,-58.451532,4.0,3.0,75.0,70.0,0,1,0,0,0,1,0,0
265781,-34.6265989,-58.4336622,6.0,5.0,108.0,61.0,0,0,0,0,0,1,0,0
290692,-34.5583119,-58.4530531,3.0,2.0,56.0,56.0,0,1,0,1,0,0,0,0
10297,-34.597162,-58.489336,2.0,1.0,59.0,50.0,0,1,0,0,0,0,0,0
293370,-34.5723841184,-58.4473755804,2.0,1.0,60.0,49.0,0,1,0,1,0,0,0,0
236650,-34.624962,-58.3742848,3.0,2.0,60.0,55.0,0,1,0,0,0,0,0,0
378053,-34.5701014,-58.4505257,2.0,1.0,40.0,40.0,0,1,0,0,0,0,0,0
187723,-34.558456,-58.460441,2.0,1.0,53.0,47.0,0,1,0,1,0,0,0,0
430774,-34.5936727,-58.4447692,3.0,2.0,62.0,58.0,0,1,0,0,0,0,0,0
26388,-34.6028584,-58.4557617,1.0,1.0,45.0,83.59918917438229,0,1,0,0,0,0,0,0
399551,-34.6067798,-58.3913406,2.0,1.0,73.0,62.0,0,1,0,0,0,0,0,0
194286,-34.5617543,-58.4526206,4.0,3.0,110.0,98.0,0,1,0,1,0,0,0,0
92411,-34.59092203416679,-58.45235397705954,3.0,2.0,97.0,81.0,0,1,0,1,0,0,0,0
458290,-34.6149872,-58.4393557,2.0,1.0,37.0,37.0,0,1,0,0,0,1,0,0
356883,-34.5800044,-58.453299,3.0,2.0,73.0,73.0,0,1,0,0,0,0,0,0
182135,-34.5920671,-58.4070248,5.0,3.0,178.0,178.0,0,1,0,0,1,0,0,0
449598,-34.5544931,-58.468571,3.0,2.0,61.0,52.0,0,1,0,0,0,0,0,0
126037,-34.5652333,-58.440078,3.0,2.0,55.0,55.0,0,1,1,0,0,0,0,0
301008,-34.587221,-58.4229793,3.0,2.0,75.0,69.0,0,1,1,0,0,0,0,0
316632,-34.5557703,-58.4577542,3.0,2.0,80.0,80.0,0,1,0,1,0,0,0,0
277607,-34.5791466,-58.4504448,2.0,1.0,57.0,46.0,0,1,0,0,0,0,0,0
238609,-34.5916010664,-58.4057235718,2.0,1.0,53.0,44.0,0,1,0,0,0,0,0,0
160196,-34.6194361,-58.4592306,4.0,3.0,135.0,85.0,0,0,0,0,0,1,0,0
415213,-34.6274678,-58.3708529,3.0,2.0,42.0,40.0,0,1,0,0,0,0,0,0
443747,-34.59092203416679,-58.45235397705954,3.0,2.0,47.0,47.0,0,1,1,0,0,0,0,0
64241,-34.6328795,-58.4238758,3.0,2.0,83.0,83.0,0,0,0,0,0,0,0,0
108701,-34.6089504,-58.3893811,2.0,1.0,42.0,42.0,0,1,0,0,0,0,0,0
9386,-34.586132,-58.4080654,4.0,3.0,146.0,114.0,0,1,1,0,0,0,0,0
428368,-34.5985578,-58.405759,2.0,1.0,38.0,36.0,0,1,0,0,0,0,0,0
214076,-34.6000049,-58.4432914,2.0,1.0,45.0,43.0,0,1,0,0,0,0,0,0
449655,-34.5964321328,-58.3748888969,2.0,1.0,46.0,46.0,0,1,0,0,0,0,0,0
370355,-34.6037602,-58.3809568,2.0,1.0,50.0,43.0,0,1,0,0,0,0,0,0
430336,-34.5995888,-58.4037016,3.0,2.0,92.0,86.0,0,1,0,0,0,0,0,0
34428,-34.5906171115,-58.3868502297,3.0,1.0,147.0,117.0,0,1,0,0,1,0,0,0
101125,-34.60451,-58.4545019,3.0,2.0,42.0,40.0,0,1,0,0,0,0,0,0
366795,-34.6062737,-58.4520121,4.0,3.0,82.0,72.0,0,1,0,0,0,1,0,0
221409,-34.556474003,-58.4625408836,4.0,3.0,88.0,82.0,0,1,0,0,0,0,0,0
455458,-34.5673304,-58.484254,5.0,3.0,192.0,160.0,1,0,0,0,0,0,1,0
236989,-34.5752736,-58.4842812,1.0,2.0151605586725556,35.0,32.0,0,1,0,0,0,0,1,0
146131,-34.6105801,-58.3603773,3.0,2.0,160.0,160.0,0,1,0,0,0,0,0,0
185274,-34.5955036,-58.412786,2.0,1.0,72.0,65.0,0,1,0,0,1,0,0,0
243291,-34.5697552,-58.4415898,4.0,3.0,128.0,122.0,0,1,0,1,0,0,0,0
366618,-34.5969874,-58.4020683,3.0,2.0,93.0,87.0,0,1,0,0,1,0,0,0
135632,-34.6057934,-58.4886936,2.0,1.0,41.0,38.0,0,1,0,0,0,0,0,0
311144,-34.6249710121,-58.4658420884,5.0,3.0,105.0,90.0,0,1,0,0,0,0,0,0
153689,-34.5884271815,-58.4232946557,3.0,2.0,60.0,60.0,0,0,0,0,0,0,0,0
439100,-34.608154,-58.455484,3.0,2.0,142.0,70.0,0,0,0,0,0,1,0,0
2381,-34.5880805,-58.4127514,4.0,3.0,73.0,70.0,0,1,1,0,0,0,0,0
197550,-34.569043,-58.443491,1.0,1.0,38.0,25.0,0,1,0,1,0,0,0,0
284263,-34.604177,-58.407382,2.0,1.0,45.0,45.0,0,1,0,0,0,0,0,0
296950,-34.6112896,-58.4538603,3.0,2.0,67.0,67.0,0,1,0,0,0,1,0,0
337336,-34.5664494,-58.4365433,3.0,2.0,88.0,80.0,0,1,1,0,0,0,0,0
